player_id, sessions, session_time, words, rounds_completed, stars_gained, energy_spent, energy_left, win_ratio, total_games, friends, grind_spent, grind_earned, premium_left, premium_earned, premium_spent, lottery_wins, diffuculty, grind_left, level, dollars
5354110,1,17,6,4500,10100,21513,15400,0,0,0,0,0,0,1,1,7,0,16,45,37
2279760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8279780,1,23,2,0,2000,15945,0,0,0,0,5,0,0,0,1,4,0,12,35,13
163175,0,0,0,0,0,1500,1000,0,0,0,0,0,0,0,0,0,0,2,0,0
2579700,4,3,1,600,1400,8905,0,0,0,0,0,0,0,0,1,3,0,4,14,8
8424100,1,21,9,18700,12225,66575,17000,0,0,0,0,0,0,6,2,4,0,5,38,32
1018880,0,5,0,300,0,1580,0,0,0,0,0,0,0,1,0,0,0,3,17,7
2705000,0,6,0,750,200,2230,8800,0,0,0,0,0,0,0,0,1,0,17,9,6
2704990,0,8,8,7500,0,3000,8500,0,0,0,0,0,0,0,1,0,0,5,22,6
1295040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
5697610,3,16,1,15540,200,54561,26400,0,0,0,0,0,0,0,2,8,0,2,56,30
3697590,0,0,1,0,225,1543,0,0,0,0,0,0,0,0,0,1,0,3,5,5
1697610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0
1697600,4,14,1,600,1500,11262,10275,0,1,0,0,0,0,4,1,4,0,6,31,37
2302430,0,0,0,0,0,500,0,0,0,0,300,0,0,0,0,0,0,2,0,0
7273210,1,10,2,750,1238,3902,400,0,0,1,0,0,0,0,2,2,0,4,1,13
8316370,0,23,10,450,2125,8410,15900,0,0,0,0,0,0,0,3,3,0,14,38,38
312599,2,6,1,0,1500,2983,15000,0,0,0,0,0,0,1,0,1,0,3,7,10
6691180,0,1,0,0,0,1400,0,0,0,0,0,0,0,0,0,0,0,2,0,3
5248240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
9198490,3,21,13,425,0,21797,40200,0,0,0,0,0,0,3,6,11,0,25,37,38
1805310,8,19,6,900,2625,17093,67700,0,0,0,0,0,0,3,2,16,1,10,29,29
3637630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
3637630,3,17,7,2595,750,12711,16538,0,0,2,0,0,0,1,1,5,0,2,27,16
4637640,0,16,0,0,0,6922,0,0,0,0,0,0,0,2,0,1,0,3,30,24
8637660,2,4,0,300,100170,4617,52000,0,0,0,0,0,0,2,0,5,1,5,11,11
8637660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
1812690,21,64,23,108263,17688,87453,348329,0,1,0,0,0,0,9,13,34,1,23,213,122
5368220,0,1,0,0,0,1214,0,0,0,0,0,0,0,0,0,0,0,3,4,3
3368200,1,32,6,5875,25025,150244,143800,0,0,0,0,0,0,1,3,2,0,8,44,37
2364440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2517690,5,0,0,300750,0,1012,15000,0,0,0,0,0,0,1,0,0,0,2,0,1
4517680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7929050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0
3926030,3,7,2,9900,8700,5969,2500,0,1,0,0,0,1,4,1,0,0,6,24,24
3926040,1,0,0,0,2278,3825,16500,0,1,1,0,0,0,0,1,1,1,3,30,12
4077740,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0
1192650,1,0,1,1170,300,1449,2400,0,0,0,0,0,0,1,0,2,0,2,9,7
807376,1,9,4,300,300,15117,6200,0,0,1,0,0,0,2,1,9,0,10,38,49
1516900,1,10,2,0,0,10775,21400,0,0,0,0,0,0,1,1,5,0,12,13,33
5516910,2,5,3,0,1000,5292,200,0,0,0,0,0,0,2,1,1,0,11,10,14
6516930,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0
4642210,8,20,5,2950,1000,49444,32231,0,1,0,0,0,0,4,0,2,0,10,54,26
5642210,0,1,0,0,0,175,0,0,0,0,0,0,0,0,0,0,0,1,17,3
405448,6,18,3,12500,74403,47544,22750,0,0,0,5,0,0,7,1,10,0,14,61,54
405442,0,7,0,0,0,3725,8650,0,0,0,0,0,0,0,0,4,0,7,19,11
1033730,0,2,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,3,0,0
4033760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0
6409220,2,4,0,0,0,8670,0,0,0,1,0,0,0,1,0,1,0,3,1,6
8409210,1,4,3,0,175,3736,400,0,0,0,0,0,0,1,0,1,0,6,20,11
3409200,2,30,11,15775,162625,78597,17501,0,1,1,0,0,0,5,2,2,0,8,50,23
8593830,6,22,4,16797,3238,67396,21700,0,2,0,0,0,0,3,1,11,1,9,32,32
406189,0,7,4,743,12000,1037,15000,0,0,0,0,0,0,4,2,0,0,22,14,8
406194,13,43,9,63100,7350,877028,49101,0,0,0,0,0,0,4,3,11,0,6,73,71
3475920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
3475920,4,30,6,4163,37530,27878,30501,0,0,0,0,400,0,2,0,12,0,23,34,49
3967030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0
4967040,1,10,4,0,1500,33224,45599,0,0,0,0,0,0,0,0,0,0,4,22,19
6967050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0
6967040,1,12,2,67,2200,16846,7500,0,0,0,0,0,0,2,0,4,0,9,21,22
8514820,2,1,0,0,0,4590,130000,0,0,0,0,0,0,0,0,1,0,4,29,11
1488960,4,22,15,10500,55750,54191,131900,0,0,2,0,0,0,4,1,7,0,11,45,33
5957620,2,6,1,8100,788,2804,0,0,0,0,0,0,0,3,0,0,0,6,12,6
953858,2,66,25,9145,2000,67812,42746,0,0,1,0,198,0,1,0,11,1,23,110,117
3046150,3,26,6,49800,200,10332,23100,0,0,0,0,0,0,1,2,8,0,24,65,71
6396810,7,10,1,10012,2000,63531,23800,0,0,0,0,0,0,2,0,6,1,8,27,21
8363810,2,0,0,12500,750,1496,7000,0,0,0,0,0,0,1,1,1,0,2,26,4
1920870,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8367450,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6522090,2,8,4,0,200,4138,17400,0,0,0,0,0,0,2,1,4,0,4,13,14
3071880,1,17,14,0,105225,9159,19700,0,1,1,0,0,0,2,1,3,0,14,52,33
3071880,2,12,3,0,0,7555,0,0,0,0,0,0,0,0,0,4,1,1,1,9
71760,6,14,3,25000,3000,13566,158500,0,0,0,0,0,0,1,0,6,0,25,19,13
3204580,3,25,5,8828,770,10858,15500,0,0,0,0,0,1,3,1,4,0,20,31,49
9204570,8,33,7,17550,53,110158,51799,0,0,0,0,0,0,3,4,17,0,18,32,76
7647500,1,0,0,0,0,500,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7799220,5,47,16,24250,12325,80942,36692,0,0,0,0,0,0,4,10,15,0,23,43,104
3799210,0,3,0,0,0,470,0,0,0,0,0,0,0,0,0,0,0,1,1,0
61560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
61558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0
5065340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3
4622420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
7824180,3,14,5,900,11200,8951,14800,0,0,1,0,0,0,1,4,7,0,6,8,30
6824170,0,6,1,4950,6000,1182,800,0,0,0,0,0,0,0,1,0,0,3,1,4
2820540,0,12,0,2102,2000,4872,6025,0,0,0,0,0,0,1,0,4,0,3,22,26
2820550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
7820550,2,29,13,32550,0,18962,30295,0,0,0,0,0,0,3,2,6,0,14,51,32
3813170,1,5,0,4750,0,4644,1100,0,0,0,0,0,0,2,0,3,0,17,9,18
9190650,0,2,1,450,0,29000,10000,0,0,0,0,0,0,0,0,2,0,0,11,11
255948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
744045,1,0,1,16400,1700,1005,100,0,0,0,0,0,0,0,0,1,0,1,7,9
4698890,0,1,1,0,225,1000,0,0,0,0,0,0,0,0,0,0,0,1,10,0
5698890,1,12,3,300,37250,9934,1000,0,0,0,0,0,0,1,0,3,0,7,21,12
6695260,0,0,0,0,0,2221,26500,0,0,0,0,0,0,0,1,0,0,1,3,0
9194110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9194110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4636890,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0
5636900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
190340,2,8,0,450,2048,2965,100,0,0,0,0,0,0,0,0,2,0,3,11,8
3691780,2,5,1,3000,60000,15885,16499,0,0,0,0,0,1,0,0,0,0,8,31,19
4691780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0
6691800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
8754950,0,23,17,4375,4325,70539,40999,0,1,0,0,0,0,2,1,7,1,34,67,49
3751170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0
751150,0,3,0,0,0,5000,0,0,0,0,0,0,0,2,0,2,0,1,1,6
625879,7,32,17,52150,43600,65952,96273,0,1,2,5,150,0,10,8,11,1,50,67,80
1625880,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3374260,4,12,6,3000,22800,83448,34600,0,0,0,0,0,0,2,2,6,0,14,18,29
4374270,9,109,23,40512,22213,57934,463554,0,1,1,0,0,0,5,4,23,0,31,223,192
4068700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0
8377900,1,10,2,7415,3850,7127,7500,0,0,0,0,0,0,3,3,3,0,17,6,19
5366890,8,25,4,5447,5200,23430,62865,0,2,0,5,0,0,4,4,14,0,44,13,81
4633270,0,10,6,17700,0,9288,117980,0,0,0,0,0,0,1,1,7,0,6,14,45
1076060,0,11,3,0,0,62547,16500,0,0,0,0,0,0,2,0,0,0,2,5,29
2076060,1,10,1,0,0,2313,2200,0,0,0,0,0,0,0,1,0,0,1,26,0
2076060,0,5,0,158,300,105,0,0,0,0,0,0,0,0,0,0,0,8,16,4
8370520,0,5,1,0,0,760,0,0,0,0,0,0,0,0,0,0,0,1,2,3
4950790,0,2,1,3000,1653,8670,7500,0,0,0,0,0,0,1,0,1,0,1,5,23
1499550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0
1499540,2,32,12,22000,8375,136348,83700,0,1,1,0,99,0,1,1,6,0,32,88,76
6499550,4,13,8,855,2000,9391,18020,0,0,0,0,99,0,0,0,0,0,1,21,38
5499550,0,2,1,750,0,1200,400,0,0,0,0,0,0,0,0,1,0,4,3,4
6259170,1,9,0,2500,113,784,0,0,0,0,0,0,0,0,0,2,0,1,10,24
740987,0,9,3,358937,68950,13885,0,0,1,0,0,0,1,3,1,1,0,5,26,32
7744750,4,4,1,1500,0,76797,0,0,0,0,0,0,0,3,1,2,0,2,1,11
6744640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,0
2266420,0,6,0,0,0,647,205200,0,0,0,0,0,0,0,0,0,0,6,1,6
7737360,4,3,2,15300,150,5229,16800,0,0,0,0,0,2,0,0,4,0,7,2,1
8584090,4,19,27,4695,5500,42522,6900,0,1,0,0,0,0,0,4,8,0,16,70,53
5419720,0,5,0,0,0,1530,6600,0,0,0,0,0,0,0,1,0,0,7,5,0
5419720,0,0,0,0,0,0,37400,0,0,0,0,0,0,0,0,0,0,0,15,0
3419700,1,3,0,0,0,1273,0,0,0,0,0,0,0,0,0,0,0,1,11,6
3419700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2419700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
419699,3,29,4,22075,1620,35307,25000,0,0,0,0,0,0,6,2,4,0,12,66,40
1580320,0,3,0,0,0,5179,0,0,0,0,0,0,0,0,0,0,0,4,1,0
2580320,1,17,0,375,200,13562,17105,0,0,0,0,0,0,1,1,2,0,3,12,27
9144910,2,33,7,58500,8900,17745,160499,0,4,0,0,0,0,5,0,6,1,19,68,57
2858890,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
8391850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0
8391850,1,0,0,855,600,751,2800,0,0,0,0,0,0,0,0,0,0,1,3,4
3327030,4,13,2,17850,5000,17653,44924,0,0,0,0,0,0,4,1,3,0,5,53,31
4673000,1,3,1,725,75,4948,600,0,0,0,0,0,0,0,0,4,2,10,3,14
8676760,0,19,4,450,0,24658,6483,0,0,0,5,0,1,1,2,1,0,9,33,41
3769960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4769970,2,8,1,12500,3750,5431,11300,0,0,0,0,0,0,0,0,2,0,2,28,32
4769960,3,37,21,18775,61300,81770,105884,0,2,0,0,0,0,6,4,15,0,11,70,92
233802,0,4,2,0,0,4149,0,0,0,0,0,0,0,1,0,0,0,14,8,14
1233810,10,15,5,13950,2500,36335,101877,0,0,0,0,0,0,3,0,8,0,11,21,38
4790900,3,18,3,1500,450,22762,67700,0,0,0,0,0,0,2,2,4,0,15,40,51
6652070,3,4,0,0,0,825,7500,0,0,0,0,0,0,1,3,2,0,3,4,9
7094990,4,50,9,76225,5975,235450,135949,0,0,0,0,0,0,9,2,6,1,39,102,70
4351730,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
6644690,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
8359120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0
4087490,1,11,0,2475,3500,5732,6000,0,1,0,0,0,0,1,1,0,0,2,24,9
4916190,2,16,4,300,1613,21481,2100,0,0,1,0,0,0,3,1,2,0,4,9,25
6916310,4,5,0,0,175,2511,0,0,0,0,0,0,0,1,0,0,0,3,7,4
7916310,2,18,4,43750,0,2495,34500,0,1,1,0,0,0,1,1,3,0,4,45,29
3526760,10,32,2,38650,27393,228769,21049,0,0,0,0,0,0,1,5,16,0,5,51,76
2473380,4,22,7,9650,6750,14059,107199,0,2,0,2700,0,0,2,4,2,0,4,38,32
1473380,4,18,5,0,10200,5059,7700,0,0,0,5,0,0,1,0,5,0,5,29,29
473363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0
2877680,4,15,6,3675,0,23698,41600,0,0,0,0,0,0,4,3,6,0,12,16,30
7008220,1,2,0,300,200,1205,0,0,0,0,0,0,0,0,0,2,0,2,1,0
752385,1,55,22,300,44750,69885,21800,0,1,0,0,0,0,5,3,9,1,30,49,84
5752400,0,11,1,0,500,23637,37599,0,1,0,0,0,0,2,1,7,0,20,42,14
240238,2,36,8,8575,5700,26056,68500,0,0,0,0,0,0,7,1,5,0,14,42,67
8763540,2,2,0,12300,412,5490,40800,0,0,0,0,0,0,3,0,0,0,5,36,8
2683180,2,11,2,4500,5250,30781,6900,0,0,0,0,0,0,3,1,4,0,3,4,35
5683180,2,49,17,6800,5800,27371,427030,0,0,0,0,0,0,8,4,12,0,30,86,99
3815840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0
6871240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4014630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4546220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
822393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2177610,6,32,8,59950,2738,20284,15000,0,1,0,0,150,0,3,1,6,0,5,101,49
7406990,1,2,0,375,0,500,0,0,0,0,0,0,0,0,0,0,0,7,0,0
2231130,2,6,5,0,1250,16425,0,0,0,0,0,0,0,0,1,2,1,9,39,4
1769020,2,14,7,1942,850,9651,2000,0,0,0,0,0,0,4,2,3,0,22,27,35
5211830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0
1204440,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
5795580,1,17,8,40438,28500,21816,58850,0,0,0,0,99,0,4,0,13,0,10,41,53
5890560,5,14,11,47812,2000,20602,60700,0,0,0,0,0,0,3,8,8,0,22,92,43
2673910,6,27,20,56050,16750,120050,381100,0,1,0,0,99,1,4,2,12,0,5,74,41
8130800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0
2880370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4880370,2,2,1,0,0,4040,5300,0,0,0,0,0,0,0,1,2,0,5,4,7
4998280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
998249,3,4,3,0,0,4458,0,0,0,0,0,0,0,0,1,3,0,6,7,8
1555450,5,5,3,1650,0,11555,0,0,0,1,0,0,0,1,2,4,0,4,16,25
8247940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0
3755860,4,24,6,2250,1000,8516,13100,0,0,0,0,0,0,1,2,0,0,10,28,32
3244180,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
5291700,0,2,1,0,0,550,0,0,0,0,0,0,0,0,0,1,0,5,0,4
3155020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0
4848750,0,3,0,0,0,1780,0,0,0,0,0,0,0,0,0,0,0,4,4,3
5712860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
1287140,2,25,10,77500,50000,26892,1549,0,0,0,0,0,0,0,0,2,0,7,74,42
2290910,12,48,19,19470,7600,38633,50909,1,1,1,0,0,0,8,5,19,0,11,76,86
4290920,2,35,2,0,150,10503,11299,0,0,2,0,0,0,1,2,2,0,8,66,34
4594200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9037150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
9037150,3,33,9,48890,3313,59099,15100,0,0,0,5,0,0,4,1,7,0,8,40,74
2409570,6,7,24,14325,10900,7572,5600,0,0,0,0,0,0,4,2,5,0,4,23,6
5701920,5,8,6,4500,5000,15008,10714,0,0,0,0,0,0,2,0,6,0,6,31,31
6701930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5179440,1,0,1,0,200,1036,0,0,0,0,0,0,0,0,0,1,0,1,1,3
6622380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0
9066090,0,8,1,375,375,8595,400,0,0,0,0,0,0,0,2,2,0,5,6,29
6262730,0,2,0,0,0,3500,7500,0,0,0,0,0,0,0,0,3,0,2,4,3
1262730,1,2,0,0,0,3540,2200,0,0,0,0,0,0,0,0,0,0,1,6,0
1819810,0,0,0,0,0,750,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1861930,1,13,3,1075,300,26004,27600,0,0,0,0,0,0,1,1,8,0,18,31,27
1443480,2,22,9,2750,4400,10407,0,0,0,0,0,0,1,0,3,6,0,6,25,30
4443500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
2886440,1,41,3,278250,330000,25533,16600,0,1,0,0,0,0,0,4,4,0,12,43,58
6117370,1,1,1,0,0,2605,9615,0,0,0,0,0,0,0,0,1,0,9,5,15
5117360,3,10,2,7500,1675,23579,17500,0,1,0,0,0,0,5,2,5,0,11,11,52
6885670,2,1,0,0,200,750,0,0,0,0,0,0,0,0,0,0,0,7,0,0
8992860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0
5992830,11,57,24,15445,2000,63242,50768,0,0,3,0,0,0,5,7,21,0,33,116,113
4992820,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3992840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
3992840,3,44,15,5525,51800,157247,68981,0,0,1,0,0,0,3,4,8,0,18,143,70
7179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
3005890,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
7997900,5,53,21,121361,183450,110109,190099,0,1,0,0,0,1,14,6,13,0,19,122,121
1551200,4,13,5,75975,4515,15904,22399,0,0,0,0,0,0,8,3,10,1,8,56,20
1551200,3,13,11,2018,11600,51126,63930,0,0,0,0,0,1,2,4,5,0,4,24,38
8891750,12,47,15,6740,18821,142192,186500,0,0,1,0,0,0,11,6,27,1,12,122,121
3891740,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
554949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0
3993360,3,40,18,83500,11900,26102,72512,0,2,0,0,0,0,5,4,9,0,17,98,59
6993390,2,15,1,450,12800,6731,500,0,0,1,0,0,0,0,2,3,0,6,26,18
2449580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2449570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
8449590,0,1,0,0,0,500,0,0,0,0,0,0,0,0,0,0,0,2,6,0
2550430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0
7554210,3,8,2,0,0,15132,8300,0,0,0,0,0,0,0,1,3,0,5,11,29
8111280,2,15,4,4500,33000,164136,19000,0,0,0,0,0,0,0,0,5,0,9,21,31
1331680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7227300,0,3,0,0,0,525,0,0,0,0,0,0,0,0,0,0,0,1,13,6
2909780,2,7,3,53800,1525,34022,15150,0,0,0,0,0,0,2,0,5,0,6,16,32
8352720,2,22,7,85000,55441,42784,8475,0,0,0,0,0,0,4,4,2,0,7,32,23
6336540,0,1,1,80,2000,13532,0,0,0,0,0,0,0,1,0,1,0,1,2,3
8553130,0,30,8,79138,8015,27701,10300,0,0,0,0,0,0,2,3,1,0,12,41,36
6553110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
7553110,0,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,1,12,0
893604,1,1,0,750,750,3282,0,0,0,0,0,0,0,0,0,1,0,6,1,20
4225840,1,25,11,1163,16950,8569,16200,0,1,0,0,249,0,3,3,3,1,6,59,45
3225840,5,26,20,24625,200,31358,81898,0,1,1,0,0,0,3,1,13,0,28,67,60
9220880,4,46,19,13030,4600,109658,32000,0,0,0,0,0,2,3,6,7,0,9,84,93
4777960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
3777950,0,1,0,0,0,3529,0,0,0,0,0,0,0,1,0,0,0,2,18,4
2668750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
8778730,3,6,3,300,200,7835,33800,0,0,0,0,0,0,2,0,3,0,6,8,10
8668000,0,4,0,0,776,509,44300,0,1,0,0,0,0,0,0,1,0,5,5,12
4335780,1,6,2,750,0,5614,7600,0,0,0,10,0,0,0,0,4,0,1,9,10
2335780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1335780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
8335810,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15,0
4664250,1,20,0,900,0,4882,2000,0,1,0,0,0,0,1,1,1,0,10,47,17
3217880,1,0,1,0,0,500,0,0,0,0,0,0,0,0,0,0,0,3,0,0
1017480,2,12,0,300,0,16763,2100,0,0,0,0,0,0,2,2,2,0,2,23,25
2017490,1,13,2,10125,1500,29347,14600,0,0,0,0,0,0,2,1,4,1,8,28,20
1866610,0,10,5,0,0,20874,5000,0,0,0,0,0,0,1,0,4,0,6,1,21
7576360,0,1,0,0,0,750,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2576350,6,17,10,75650,6275,32721,19386,0,0,1,0,0,0,4,2,4,1,18,28,31
2427320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
2015500,0,2,0,0,300,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8458460,1,2,3,0,1750,6398,7500,0,0,0,0,0,0,2,0,0,0,3,10,9
7458440,3,15,3,0,1000,11692,0,0,0,0,0,0,0,0,0,9,1,8,28,15
5545340,3,21,7,2408,61750,12398,12100,0,0,0,0,0,1,2,2,9,0,18,41,44
6552740,3,6,1,0,15,48995,20000,0,0,0,0,0,0,1,2,5,0,6,34,15
1109800,1,10,4,15663,4250,6485,11499,0,0,0,0,0,0,3,0,3,0,6,23,34
6109810,0,3,0,0,0,1258,400,0,0,0,0,0,0,0,1,0,0,1,16,12
7109810,0,6,2,0,1250,9746,7500,0,0,0,0,0,0,0,1,2,0,1,4,12
7333170,1,0,0,0,0,0,1400,0,0,0,0,0,0,0,0,0,0,2,0,3
7319730,6,16,7,450,30300,117667,31000,0,0,2,2100,0,0,5,1,11,0,5,89,57
5126990,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7684180,0,1,0,90750,102000,10798,4900,0,1,0,0,0,0,14,0,0,0,9,23,5
8762540,3,19,3,18000,0,84446,24400,0,1,1,0,0,0,0,5,1,0,27,37,35
3315970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
8887950,4,47,24,18762,85025,99882,211798,0,1,0,5,0,0,5,6,16,0,20,106,118
8887950,2,3,0,71738,1500,1637,0,0,0,0,0,0,0,2,0,1,0,4,2,3
7558790,0,2,0,5750,0,225,1080,0,0,0,0,0,0,0,0,0,0,1,0,0
2115840,1,17,9,2250,29400,50585,11650,0,0,1,0,400,0,2,1,2,0,18,31,21
1115830,0,5,0,0,0,1345,0,0,0,0,0,0,0,0,1,0,0,1,2,13
2566150,3,1,1,300,298,10031,1100,0,0,0,0,0,0,2,0,3,0,15,14,15
116595,1,4,1,300,0,2205,0,0,0,0,0,0,0,0,0,1,0,1,3,3
1116600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0
3883430,4,17,6,3300,213,20135,34440,0,0,0,0,0,0,3,0,2,0,3,11,17
2883420,2,5,1,1500,700,7460,10500,0,0,1,0,0,0,2,0,5,0,2,27,15
6883430,5,20,8,3738,31325,14977,13200,0,0,0,500,0,1,6,5,6,1,31,51,78
2949760,0,6,1,0,170,1262,0,0,0,0,0,0,0,1,0,2,0,10,14,22
7496820,0,2,0,300,0,145,0,0,0,0,0,0,0,0,0,0,0,3,11,3
4499600,18,44,17,16200,12000,186734,250915,0,0,1,0,0,1,5,4,10,2,20,89,78
2499590,2,20,6,0,218,4879,14100,0,0,0,0,150,0,0,3,2,0,14,37,16
499569,8,16,5,7050,11888,19955,6100,0,1,1,0,0,0,4,3,6,0,25,77,35
499569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0
1500560,4,30,15,19550,17612,122446,35999,0,2,0,5,0,1,10,3,19,1,16,50,88
6510600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
